
Final look of the solved board:
+---+---+---+
|953|726|841|
|482|153|976|
|617|948|325|
+---+---+---+
|149|567|283|
|538|219|467|
|276|384|519|
+---+---+---+
|861|495|732|
|325|871|694|
|794|632|158|
+---+---+---+

Starting look of the board to solve:
+---+---+---+
|9..|7..|8..|
|.8.|1.3|.7.|
|.1.|...|.2.|
+---+---+---+
|...|5..|.83|
|5.8|2.9|4..|
|..6|3..|5.9|
+---+---+---+
|8.1|495|...|
|3..|...|69.|
|...|...|.5.|
+---+---+---+

================================================================================

Number of candidates: 81
candidate mask 0: 0
candidate mask 1: 62
candidate mask 2: 30
candidate mask 3: 0
candidate mask 4: 58
candidate mask 5: 42
candidate mask 6: 0
candidate mask 7: 45
candidate mask 8: 57
candidate mask 9: 42
candidate mask 10: 0
candidate mask 11: 26
candidate mask 12: 0
candidate mask 13: 58
candidate mask 14: 0
candidate mask 15: 256
candidate mask 16: 0
candidate mask 17: 56
candidate mask 18: 104
candidate mask 19: 0
candidate mask 20: 92
candidate mask 21: 416
candidate mask 22: 184
candidate mask 23: 168
candidate mask 24: 260
candidate mask 25: 0
candidate mask 26: 56
candidate mask 27: 75
candidate mask 28: 330
candidate mask 29: 330
candidate mask 30: 0
candidate mask 31: 105
candidate mask 32: 105
candidate mask 33: 67
candidate mask 34: 0
candidate mask 35: 0
candidate mask 36: 0
candidate mask 37: 68
candidate mask 38: 0
candidate mask 39: 0
candidate mask 40: 97
candidate mask 41: 0
candidate mask 42: 0
candidate mask 43: 33
candidate mask 44: 97
candidate mask 45: 75
candidate mask 46: 74
candidate mask 47: 0
candidate mask 48: 0
candidate mask 49: 201
candidate mask 50: 201
candidate mask 51: 0
candidate mask 52: 1
candidate mask 53: 0
candidate mask 54: 0
candidate mask 55: 98
candidate mask 56: 0
candidate mask 57: 0
candidate mask 58: 0
candidate mask 59: 0
candidate mask 60: 70
candidate mask 61: 4
candidate mask 62: 66
candidate mask 63: 0
candidate mask 64: 90
candidate mask 65: 90
candidate mask 66: 128
candidate mask 67: 195
candidate mask 68: 195
candidate mask 69: 0
candidate mask 70: 0
candidate mask 71: 203
candidate mask 72: 106
candidate mask 73: 362
candidate mask 74: 330
candidate mask 75: 160
candidate mask 76: 231
candidate mask 77: 227
candidate mask 78: 71
candidate mask 79: 0
candidate mask 80: 203
